sentence,language,intent,product_mentioned,predicted
current stock of chawal batao now,Code-Mixed,check_stock,rice,check_stock
stock kaise check karein now,Hindi,help,unknown,check_stock
kal kitna rice bikega predict karo quickly,Code-Mixed,get_prediction,rice,get_prediction
expected sales for flour tomorrow,English,get_prediction,flour,get_prediction
hege start maadali,Kannada,help,dal,help
sakkare bedu andaaja haaki,Kannada,get_prediction,sugar,get_prediction
show guide now,English,help,unknown,check_stock
nearly empty items now,English,low_stock_alert,unknown,low_stock_alert
zero stock kaun sa hai please,Hindi,low_stock_alert,unknown,check_stock
chips stock eshtu,Kannada,check_stock,unknown,check_stock
25 kg atta order karo,Hindi,add_stock,flour,add_stock
next week ka demand batao abhi,Code-Mixed,get_prediction,unknown,get_prediction
kapde dhone ka powder daalo,Hindi,add_stock,unknown,add_stock
emergency reorder needed for which items now,English,low_stock_alert,unknown,add_stock
hittu 5 kg haaku,Kannada,add_stock,flour,add_stock
angadi saamanu check maadi,Kannada,check_stock,unknown,check_stock
ella item bedu heli now,Kannada,get_prediction,unknown,get_prediction
guide please dikhao quickly,Code-Mixed,help,unknown,check_stock
kothambari eshtu baaki,Kannada,check_stock,unknown,check_stock
how to get started now,English,help,unknown,help
makhan ka naya stock daalo,Hindi,add_stock,unknown,add_stock
chawal ki bikri ka andaza do,Hindi,get_prediction,rice,get_prediction
kaun sa maal nahi bacha,Hindi,low_stock_alert,unknown,check_stock
tuppada stock eshtu ide,Kannada,check_stock,ghee,check_stock
show guide,English,help,unknown,check_stock
peanut kitna bacha hai,Hindi,check_stock,unknown,check_stock
ella item stock tilikoli,Kannada,check_stock,unknown,check_stock
sabbu 100 haaku please now,Code-Mixed,add_stock,soap,add_stock
add soap to inventory please,English,add_stock,soap,check_stock
urgent items kya hain today,Code-Mixed,low_stock_alert,unknown,check_stock
oil remaining kitna hai abhi please,Code-Mixed,check_stock,oil,check_stock
yaav items low ide batao quickly,Code-Mixed,low_stock_alert,unknown,check_stock
stock warning do abhi quickly,Code-Mixed,low_stock_alert,unknown,check_stock
ee vaara enu aaagabeku please,Kannada,get_prediction,unknown,help
help with this system please,English,help,unknown,help
ella item bedu heli please,Kannada,get_prediction,unknown,get_prediction
alert do low items ke liye please,Code-Mixed,low_stock_alert,unknown,low_stock_alert
stock update karo after delivery asap,Code-Mixed,add_stock,unknown,check_stock
alert do low items ke liye,Code-Mixed,low_stock_alert,unknown,low_stock_alert
7 dina ge stock eshtu irabeku please,Kannada,get_prediction,unknown,check_stock
help chahiye kaise use karu jaldi,Code-Mixed,help,unknown,help
dal stock kya show karega quickly,Code-Mixed,check_stock,dal,check_stock
sales prediction for rice,English,get_prediction,rice,get_prediction
aaj kya order karna padega abhi,Code-Mixed,low_stock_alert,unknown,add_stock
upayoga vidhana heli now,Kannada,help,unknown,help
